app_id,session_user,DEPARTMENT,TITLE,DIVISION,last_day_of_work,
2,0ae91bfb7908ace4fb981beb9194f4ba,Dept10,A,36000CBD,
2,3445ea815ed7583cb8d7f147dd2ec9e5,Dept5,ABMM,43200ABM,
2,47242d046e9bcb774b72a868cbd2ef19,Dept5,ABMM,40100EMEAM,
2,822a98392a7869a5adc50adc4f6a3a5f,Dept5,ABMS,43200ABM,
2,cc618b8d9ba5acdd0f153805c5e49b9c,Dept4,ADSFCTOO,34600FCTOO,
2,f45b09ee608be62a17ba2f45ac71d583,Dept3,AE,33210FRV,
2,b10cce89c64a03a99d9c2097b00149df,Dept3,AE,33210FRV,
2,e1ef89219fcb6130006307f264ebada1,Dept3,AE,33210FRV,
2,bcc2a2bfe03186363bff3c52f8aec8db,Dept3,AE,33210FRV,
2,cb9815215e51baee71c7a2e9fabdd5b1,Dept3,AE,33200FRE,
2,ac312fdce1109303fb52d979b8fb49ec,Dept3,AE,33200FRE,
2,bfc4aa77af22a307640acafe5c9ea414,Dept3,AE,33200FRE,
2,3ddb49940f66a3472adca0e61c3bfbaf,Dept3,AE,33200FRE,
2,137b129be536dd8714698e1addc504bc,Dept3,AE,33200FRE,
2,7fd5a961fa6d62ffc5b0a7972b3d02c7,Dept3,AE,33200FRE,
2,b7b0fad304062a3ec3c11acf5a836817,Dept3,AE,33200FRE,
2,8875bbb67ef54d16054cf3a18e9264ec,Dept3,AE,33200FRE,
2,0ac9ddd202a11cef0c3fc8b647a94b9a,Dept3,AE,33200FRE,
2,ed402deb81245e62fb3dec200a396f59,Dept3,AE,33200FRE,
2,5598a0fa6f62b09cb8d28ee002528802,Dept3,AE,33200FRE,
2,62cb4bf8c0566bc4eef73920ab1ddb81,Dept3,AE,33200FRE,
2,5805bf0e43827a02df87b7a29f353943,Dept3,AE,33200FRE,
2,71191030365ead30d99622b2d8dd6e8f,Dept3,AE,33200FRE,
2,f5ac58e6bacf143c21a0ce776e4833e6,Dept3,AE,33200FRE,
2,8c8bc7a5434d1d5d742a550a75014018,Dept3,AE,33200FRE,
2,439d938aa83b8e5cd3bc974500d7e4ec,Dept3,AE,33200FRE,
2,1ef52319253a77d232100290277c01e1,Dept3,AE,33200FRE,
2,6cbcfcbdc004e62e1facd1368e30a3e4,Dept3,AE,33200FRE,
2,42d7e0490cf72891c4975130a65fd8fe,Dept3,AE,33200FRE,
2,0bb691326a91cb5a35bc0dbc885b8254,Dept3,AE,33200FRE,
2,50fb6e99601d91cedef2ce94f51f19e5,Dept3,AE,33200FRE,
2,cc996ac0654a011772b36031a2757daa,Dept3,AE,33200FRE,
2,9008cabca53859a1a5504aee2cc7ee2a,Dept3,AE,33200FRE,
2,92246aca17c7f7fd4edb47228e55c762,Dept3,AE,33200FRE,
2,64feff6549e926cfabf58df1984986e2,Dept3,AE,33200FRE,
2,3ecad54f970ed2cd9c78bbc55c0cb3d3,Dept3,AE,33200FRE,
2,f8d2b5303f5f77c8cbbeedcf185b4129,Dept3,AE,33200FRE,
2,2ef8ac0fde4898c083fe2d8aae376688,Dept3,AE,33200FRE,
2,d4f110919fe9a4e7b8569e40deeb3cfc,Dept3,AE,33200FRE,
2,c4a154e266618fadd03cde6602d65e60,Dept3,AE,33200FRE,
2,b1d4a6ca4f7f532e149d059b3b573575,Dept3,AE,33200FRE,
2,fc3343109f88798d4a2c4357b209ab1d,Dept3,AE,33200FRE,
2,17746143dc55660088fe262cf09b55d5,Dept3,AE,33200FRE,
2,58ccd607653a142a76544641977ed48c,Dept3,AE,33200FRE,
2,d112f58175cde206a3ad36820098a979,Dept3,AE,33200FRE,
2,6da9b53ad53d62dc38685ba711186995,Dept3,AE,33200FRE,
2,e47e3dc3ce0cd6b133fd59c43402a52d,Dept3,AE,33200FRE,
2,5e8b5075108011272e019c30434b5c6b,Dept3,AE,33200FRE,
2,00094a8b1a3693cbdb8302c58948c242,Dept3,AE,33200FRE,
2,1ed41cd8ef9c9060c730df73dd9dd2da,Dept3,AE,33100FME,
2,5af63c3ed220f9622a64f7577f725093,Dept3,AE,33100FME,
2,ee1e06172f82356ec059c6e792382b8d,Dept3,AEE,33210FRV,
2,035d2c5c4c5ac145a80f2fc743915c44,Dept3,AEE,33210FRV,
2,c903b3cd960d95bf942af28ce197b270,Dept3,AEE,33200FRE,
2,644b11636b52fe063933595392544e21,Dept3,AEE,33200FRE,
2,5c482d4e5c9ccf38d075062d413271a9,Dept3,AEE,33200FRE,
2,22953b5016af1ee0c4fb8c18bb331e2b,Dept3,AEE,33200FRE,
2,1ae1212b4b2ad94afdc81342f069c950,Dept3,AEE,33200FRE,
2,0270aa998c6d37d4876b8e39e01c6e75,Dept3,AEE,33200FRE,
2,8cb040b1b715ace6275cfbf9b2b6a33b,Dept3,AEE,33200FRE,
2,d980fa4c17147dad4cb5ff5fbb8cb346,Dept3,AEFS,33210FRV,
2,e2b6138c72788eacb5ef58da9b62f0fa,Dept3,AEHLS,33210FRV,
2,a0771214eb9c3cf674268019a5e7ed80,Dept3,AEM,33210FRV,
2,d18564333c7a240a89a13130974b4b97,Dept3,AEM,33210FRV,
2,c5d386eda4a2fc55ea1ce9701761f89c,Dept3,AERCPG,33210FRV,
2,2b70364fb760b9dd3d815d89de880d86,Dept3,AERCPGM,33210FRV,
2,dc958eafcfc55b56a98b084b27df1b5c,Dept3,APS,37200SSDC,
2,25cf7293388f0672e76d0729976b3fb2,Dept4,ASE,34310SEICC,
